DATE,DRY VANS,Total Truck Loadings (SA),Trailertype: Flatbed (SA),Commodities: Transportation Equipment (SA),"Commodities: Nonmetallic Minerals, Except Fuels (SA)",Commodities: Chemicals & Allied Products (SA),"Total Manufacturing (Index, 2012=100)",Trucking Conditions Index (TCI),Active Truck Utilization (SA),Nondefense Capital Goods Orders (Mil $),Chicago Fed National Activity Index 3MMA,"Total Utilities (Index, 2012=100)",ISM Manufacturing Index,"Total Industrial Production (Index, 2012=100)",Auto & Light Truck Sales (Mil)
1/1/2000,2489,53255420,4878434,3828649,8484865,2215088,80,-28,1.000,66554,0,103,48,95,16
2/1/2000,6759,51944347,4701892,5529624,7904391,2262561,98,7,1.000,62586,-2,106,50,85,9
3/1/2000,9824,50031088,6321482,4428692,10656616,2363852,93,-21,1.000,60309,-1,92,45,96,13
4/1/2000,11183,51581611,5952771,2547776,10205341,2401511,105,-24,1.000,67452,-6,108,40,97,13
5/1/2000,10745,52415680,4685856,3281992,7640027,3099229,88,9,1.000,58894,-6,98,51,93,18
6/1/2000,6828,49839807,6297997,3085205,11160548,2896694,82,-22,1.000,66129,3,103,54,102,15
7/1/2000,13077,55669556,6204506,2542367,11246595,2170533,85,-11,1.000,71198,-3,100,55,94,20
8/1/2000,15514,54535049,6196691,5516142,7650976,2577046,95,-20,1.000,65167,3,88,39,92,14
9/1/2000,2367,64383029,7464718,5558119,11181182,2860337,80,-9,1.000,59925,-6,100,36,95,20
10/1/2000,3913,48997662,6313773,4835344,8470270,2356269,97,-13,1.000,61068,-6,104,35,96,19
11/1/2000,15371,57638623,4542789,2589891,9629921,2276174,106,5,1.000,54741,-7,96,61,86,21
12/1/2000,18455,53149187,5502428,2715722,11514581,2172715,90,-24,1.000,66167,1,91,44,99,9
1/1/2001,4537,61797850,6959714,3092033,10167426,2470251,93,7,1.000,69669,-3,91,36,89,10
2/1/2001,17658,48673792,6732551,2745664,7539107,3039617,87,10,1.000,68046,1,96,61,90,10
3/1/2001,9002,59674640,7535661,5675212,7268920,2510498,82,-27,1.000,68254,-2,102,45,98,21
4/1/2001,14988,60159953,5328752,5689820,12089492,2234692,82,-13,1.000,65754,-5,103,46,102,20
5/1/2001,11262,48104746,5720749,3105927,8689425,2524410,101,-20,1.000,55033,-4,96,40,101,12
6/1/2001,8894,48791323,5032377,2666112,8711713,2339761,97,-16,1.000,57023,-3,95,51,95,14
7/1/2001,14975,47218126,4822841,3822112,8644752,2525552,102,16,1.000,67998,-6,101,45,95,21
8/1/2001,12045,63129538,4857095,3110036,10777117,2373855,98,-1,1.000,60857,4,107,58,88,14
9/1/2001,14070,50867207,5623238,4036495,9292750,2104968,98,-21,1.000,69658,-5,98,41,90,16
10/1/2001,9456,63254033,6046419,4936030,7906168,2457128,104,-25,1.000,57058,-2,99,42,90,19
11/1/2001,3815,55304908,7307893,2869887,10876983,2108719,97,10,1.000,71089,-2,101,50,85,21
12/1/2001,10344,51044912,4880412,4126024,7470209,2603386,84,15,1.000,56412,0,95,55,87,9
1/1/2002,15920,56281992,6377215,3221489,11303104,2396165,83,-22,1.000,58600,-4,96,60,97,19
2/1/2002,15788,64219445,7783443,4579825,8912564,2902994,84,-2,1.000,47882,2,98,36,86,12
3/1/2002,5420,55430421,5595444,3616568,7649868,2956538,98,-19,1.000,53411,-5,92,56,85,11
4/1/2002,12542,61229217,6824995,4598825,10728929,2760357,102,14,1.000,55814,-2,104,38,89,19
5/1/2002,14978,63810375,6680026,3197009,8463496,2806883,80,2,1.000,61855,-7,101,54,91,17
6/1/2002,14884,53265244,6617770,5044682,10953109,3086460,93,-9,1.000,53327,-1,99,46,99,12
7/1/2002,3801,51000010,7554057,3425227,7818469,2095765,86,-9,1.000,70715,1,91,59,102,20
8/1/2002,16205,56967002,7094325,4174356,10737495,2385479,102,-3,1.000,56905,-7,89,55,100,12
9/1/2002,6949,50977774,6467354,5675488,12148992,2829990,103,-27,1.000,62691,-6,103,48,88,21
10/1/2002,14445,55729178,6829792,5511928,11016479,2435774,96,-3,1.000,68204,-5,97,57,102,21
11/1/2002,16723,62605658,7064468,5698289,7513418,2633744,86,7,1.000,67930,-1,99,52,87,14
12/1/2002,3823,62012279,7281265,2244994,9951256,2654648,93,-18,1.000,61222,1,93,55,102,16
1/1/2003,11857,51621354,4852741,5235044,11107522,2991651,93,11,1.000,61163,0,101,37,87,9
2/1/2003,9678,54110094,6047579,5044729,11998413,2285818,105,10,1.000,64966,-2,99,59,102,16
3/1/2003,15781,53125567,5425083,2341678,8031603,2534196,90,-11,1.000,55173,-6,96,61,88,11
4/1/2003,18334,64425262,5339837,3764084,8693059,2876785,92,-20,1.000,70850,-2,87,50,90,18
5/1/2003,4108,62565437,6506297,5368218,7696220,2846389,87,10,1.000,64158,0,108,43,95,15
6/1/2003,4833,48279080,5590577,2761605,8108781,2121540,86,-2,1.000,58714,-6,91,40,98,21
7/1/2003,4542,52428053,5773144,2375593,11267570,2174090,101,-21,1.000,59783,-3,102,47,88,15
8/1/2003,16478,60555936,6604943,3757282,8698573,2890928,104,8,1.000,56696,-4,94,34,92,15
9/1/2003,12848,54344609,5807547,4564866,10170043,2149957,105,7,1.000,58765,1,92,54,87,16
10/1/2003,13815,51930545,7208532,3720779,10766629,2395070,95,-23,1.000,61647,-5,102,39,102,15
11/1/2003,6969,56610688,6014205,4484297,10651564,2440176,82,-19,1.000,49423,0,96,50,101,16
12/1/2003,15618,59240161,6036713,5610937,7183279,2190402,83,0,1.000,63273,-5,107,60,85,16
1/1/2004,12734,56031510,6852455,4330754,9367531,2122236,103,16,1.000,70115,-2,88,55,102,15
2/1/2004,5496,54764948,4721573,4352333,8274365,2543577,87,6,1.000,67795,-1,92,51,101,20
3/1/2004,13364,54713131,6405702,3422221,8720541,2142740,104,-28,1.000,56189,-2,95,61,98,18
4/1/2004,9684,64260920,5390229,4773976,10673027,2865312,97,11,1.000,51164,2,96,46,101,17
5/1/2004,14543,63923097,6220392,2378588,11951144,2191189,85,2,1.000,56228,-4,103,40,96,21
6/1/2004,10500,53352439,6930494,5310518,10763143,2744450,85,13,1.000,58563,0,106,50,87,11
7/1/2004,13397,59363956,6125902,4583173,11478676,2845799,101,8,1.000,51352,-4,93,54,95,11
8/1/2004,3464,59159749,5068238,3531304,11745334,2381698,87,-12,1.000,47392,1,95,40,90,16
9/1/2004,7450,55631670,7254278,5142258,10091471,2736790,91,-24,1.000,50016,-7,100,53,85,12
10/1/2004,6332,56017259,5976496,4190488,11880973,2573278,95,-16,1.000,68374,-5,89,52,103,20
11/1/2004,16925,48461283,4875318,3675972,9820667,2451266,88,-18,1.000,59449,-2,107,58,101,12
12/1/2004,2517,48457267,5248485,4384687,11429073,2929943,99,2,1.000,70437,-6,89,52,97,20
1/1/2005,4911,59249758,5453291,5632580,10556543,2800499,88,-12,1.000,59169,-1,94,59,98,20
2/1/2005,13383,61267353,7831889,2359886,11881620,3070351,90,5,1.000,48124,-1,90,38,94,12
3/1/2005,5824,54318404,6202122,3836004,9192175,2268940,101,-2,1.000,64268,4,94,56,85,16
4/1/2005,17531,48568753,6712544,2500422,8814945,3100295,104,-10,1.000,55336,3,107,41,85,12
5/1/2005,4607,52989866,7371296,3431693,11734246,2283622,98,7,1.000,59812,3,101,35,97,15
6/1/2005,17929,58314804,7521630,5664368,8285155,2790132,101,-16,1.000,60382,-5,108,36,97,20
7/1/2005,12673,57552850,5440528,3463075,11232745,2356542,99,4,1.000,68492,-4,103,52,93,11
8/1/2005,2118,58626820,5785418,4870584,11457390,2667025,105,6,1.000,61834,2,99,56,98,11
9/1/2005,13554,51436409,7266875,4266646,7727221,2539996,99,-7,1.000,67285,0,88,43,86,21
10/1/2005,18150,55260111,6566467,5582050,10784540,2626552,84,-2,1.000,56984,-6,100,52,96,9
11/1/2005,11420,56562295,7470052,3219803,10436672,2655426,94,13,1.000,50374,4,95,44,102,19
12/1/2005,11427,63152829,6774008,2472446,11152005,2734181,86,-9,1.000,60518,-5,91,60,95,9
1/1/2006,17038,55896909,5510740,5170910,10985981,2260796,90,-4,1.000,64714,-7,100,50,87,14
2/1/2006,2615,53625677,6811048,5582491,11176822,2985545,88,14,1.000,59632,4,98,36,89,9
3/1/2006,10519,57959008,7341303,5760536,10511728,2602016,90,6,1.000,55765,-5,96,35,104,13
4/1/2006,3798,53059672,6001702,5343266,9694997,2165428,82,-20,1.000,62996,-1,91,35,93,14
5/1/2006,14015,58283896,5362151,3999093,7685529,2271601,91,-9,1.000,55142,-6,106,40,88,14
6/1/2006,12962,56502394,6624250,5620869,7841792,2587140,80,1,1.000,51253,-2,104,43,86,11
7/1/2006,2839,55784071,6205004,2730977,8185132,3034525,81,-4,1.000,51693,1,98,52,93,21
8/1/2006,1668,48307903,6684842,3778007,11155410,2887403,88,5,1.000,49795,-7,100,34,85,16
9/1/2006,3125,63494138,6519683,5800707,7600534,2478444,98,6,1.000,57898,1,102,60,102,19
10/1/2006,13970,56744975,7043679,5488171,10939016,2696767,84,-25,1.000,56866,-7,94,51,97,15
11/1/2006,13949,57224050,5056276,2987392,11170406,2281430,106,-7,1.000,48807,3,91,51,99,18
12/1/2006,8091,50380613,5857197,2649016,11168103,2751180,83,-6,1.000,67877,-7,103,37,89,16
1/1/2007,10742,58401478,6583892,4027455,10655191,2666705,87,12,1.000,57243,-1,91,58,97,21
2/1/2007,2857,53630552,6857076,5579778,11618902,2972675,102,6,1.000,64561,-5,107,54,96,15
